,qn,err_type,err_value,prob,err
153,Q16,pre,0.1,1,0
154,Q16,pre,0.1,1,0
155,Q16,pre,0.1,1,0
156,Q16,pre,0.0,1,0
157,Q16,pre,0.3,1,0
158,Q16,pre,0.3,1,0
159,Q16,pre,0.0,1,0
160,Q16,pre,0.0,1,0
161,Q16,pre,0.89,1,0
162,Q16,pre,0.0,1,0
163,Q16,pre,0.01,1,0
164,Q16,pre,0.0,1,0
165,Q16,pre,0.1,1,0
166,Q16,pre,0.0,1,0
167,Q16,pre,0.38,1,0
168,Q16,pre,0.5,1,0
169,Q16,pre,0.35,1,0
170,Q16,pre,0.45,1,0
171,Q16,pre,0.18,1,0
172,Q16,pre,0.0,1,0
173,Q16,pre,0.13,1,0
174,Q16,pre,0.0,1,0
175,Q16,pre,0.2,1,0
176,Q16,pre,0.0,1,0
177,Q16,pre,0.0,1,0
178,Q18,pre,0.0,1,0
179,Q18,pre,0.0,1,0
180,Q18,pre,0.4,1,0
181,Q18,pre,0.2,1,0
182,Q18,pre,0.05,1,0
183,Q18,pre,0.45,1,0
184,Q18,pre,0.0,1,0
185,Q18,pre,0.0,1,0
186,Q18,pre,0.0,1,0
187,Q18,pre,0.4,1,0
188,Q18,pre,0.15,1,0
189,Q18,pre,0.15,1,0
190,Q18,pre,0.3,1,0
191,Q18,pre,0.2,1,0
192,Q18,pre,0.05,1,0
193,Q18,pre,0.2,1,0
194,Q18,pre,0.0,1,0
195,Q18,pre,0.0,1,0
196,Q18,pre,0.15,1,0
197,Q18,pre,0.0,1,0
198,Q18,pre,0.0,1,0
199,Q18,pre,0.0,1,0
200,Q18,pre,0.05,1,0
201,Q18,pre,0.4,1,0
202,Q10,U,0.32495371,0,1
203,Q10,U,0.08220804,0,1
204,Q10,U,0.15322029,0,1
205,Q10,U,0.30728219,0,1
206,Q10,U,0.38196741,0,1
207,Q10,U,0.27933903,0,1
208,Q10,U,0.49416928,0,1
209,Q10,U,0.44223903,0,1
210,Q10,U,0.10444892,0,1
211,Q10,U,0.32430102,0,1
212,Q10,U,0.07888225,0,1
213,Q10,U,0.0327186,0,1
214,Q10,U,0.63661299,0,1
215,Q10,U,0.50934927,0,1
216,Q10,U,0.51068005,0,1
217,Q10,U,0.21876885,0,1
218,Q10,U,0.02236979,0,1
219,Q10,U,0.58411736,0,1
220,Q12,U,0.23051051,0,1
221,Q12,U,0.30028172,0,1
222,Q12,U,0.08874098,0,1
223,Q12,U,0.05329666,0,1
224,Q12,U,0.21417216,0,1
225,Q12,U,0.29889758,0,1
226,Q12,U,0.14446289999999998,0,1
227,Q12,U,0.59319073,0,1
228,Q12,U,0.44570823,0,1
229,Q12,U,0.09469896,0,1
230,Q12,U,0.32317758,0,1
231,Q12,U,0.17709148,0,1
232,Q12,U,0.03414154,0,1
233,Q12,U,0.67635512,0,1
234,Q12,U,0.30529935,0,1
235,Q12,U,0.27118594,0,1
236,Q12,U,0.15140150000000002,0,1
237,Q12,U,0.39073683,0,1
238,Q12,U,0.46416447,0,1
239,Q12,U,0.26080334,0,1
240,Q12,U,0.45435603,0,1
241,Q12,U,0.39856379999999997,0,1
242,Q12,U,0.34538857,0,1
243,Q12,U,0.05786855,0,1
244,Q12,U,0.63971779,0,1
245,Q12,U,0.09771002,0,1
246,Q12,U,0.66367758,0,1
247,Q12,U,0.26147317,0,1
248,Q12,U,0.21965811,0,1
249,Q16,U,0.19511814,0,1
250,Q16,U,0.01723204,0,1
251,Q16,U,0.56037192,0,1
252,Q16,U,0.14801620000000001,0,1
253,Q16,U,0.29478521,0,1
254,Q16,U,0.20579858,0,1
255,Q16,U,0.19881077,0,1
256,Q16,U,0.28251565,0,1
257,Q16,U,0.09961706,0,1
258,Q16,U,0.41916034,0,1
259,Q16,U,0.40516122,0,1
260,Q16,U,0.61793218,0,1
261,Q16,U,0.37228559,0,1
262,Q16,U,0.29296809999999995,0,1
263,Q16,U,0.57434341,0,1
264,Q16,U,0.07500932,0,1
265,Q16,U,0.34450198,0,1
266,Q16,U,0.05252626,0,1
267,Q16,U,0.52406746,0,1
268,Q16,U,0.16825191,0,1
269,Q16,U,0.04535803,0,1
270,Q16,U,0.02949096,0,1
271,Q16,U,0.23872371,0,1
272,Q16,U,0.57951913,0,1
273,Q16,U,0.14317842,0,1
274,Q16,U,0.12565318,0,1
275,Q16,U,0.62391661,0,1
276,Q16,U,0.43760029,0,1
277,Q16,U,0.02985171,0,1
278,Q16,U,0.26874002,0,1
279,Q18,U,0.50240955,0,1
280,Q18,U,0.09812436,0,1
281,Q18,U,0.17368495,0,1
282,Q18,U,0.13336909,0,1
283,Q18,U,0.3003696,0,1
284,Q18,U,0.03145553,0,1
285,Q18,U,0.6151689,0,1
286,Q18,U,0.55925053,0,1
287,Q18,U,0.35088903,0,1
288,Q18,U,0.16748463,0,1
289,Q18,U,0.66417692,0,1
290,Q18,U,0.0042268,0,1
291,Q18,U,0.12127524,0,1
292,Q18,U,0.13513674,0,1
293,Q18,U,0.51787808,0,1
294,Q18,U,0.043847000000000004,0,1
295,Q18,U,0.31346551,0,1
296,Q18,U,0.21701237,0,1
297,Q18,U,0.67442227,0,1
298,Q18,U,0.12635839,0,1
299,Q18,U,0.7728374,0,1
300,Q18,U,0.12019121,0,1
301,Q18,U,0.04241093,0,1
302,Q18,U,0.041916699999999994,0,1
303,Q10,U,0.30405471,1,1
304,Q10,U,0.06747607,1,1
305,Q10,U,0.18248639,1,1
306,Q10,U,0.22158759,1,1
307,Q10,U,0.32049051,1,1
308,Q10,U,0.63320066,1,1
309,Q10,U,0.27343286,1,1
310,Q10,U,0.21947416,1,1
311,Q10,U,0.23998609,1,1
312,Q10,U,0.71134716,1,1
313,Q10,U,0.18643328,1,1
314,Q10,U,0.22955754,1,1
315,Q10,U,0.58145603,1,1
316,Q10,U,0.44531817,1,1
317,Q10,U,0.42284556,1,1
318,Q10,U,0.63973277,1,1
319,Q10,U,0.14912061,1,1
320,Q10,U,0.27881455,1,1
321,Q12,U,0.01134624,1,1
322,Q12,U,0.22126758,1,1
323,Q12,U,0.45796707,1,1
324,Q12,U,0.15004066,1,1
325,Q12,U,0.11549783,1,1
326,Q12,U,0.37760973,1,1
327,Q12,U,0.29708867,1,1
328,Q12,U,0.26010914,1,1
329,Q12,U,0.14527846,1,1
330,Q12,U,0.44263819,1,1
331,Q12,U,0.44768171,1,1
332,Q12,U,0.06405927,1,1
333,Q12,U,0.03953151,1,1
334,Q12,U,0.40189894,1,1
335,Q12,U,0.06748924,1,1
336,Q12,U,0.09514437,1,1
337,Q12,U,0.28819947,1,1
338,Q12,U,0.1975925,1,1
339,Q12,U,0.25052992,1,1
340,Q12,U,0.46269889,1,1
341,Q12,U,0.3841492,1,1
342,Q12,U,0.09754294,1,1
343,Q12,U,0.26951319,1,1
344,Q12,U,0.56249056,1,1
345,Q12,U,0.17245585,1,1
346,Q12,U,0.23535386,1,1
347,Q12,U,0.32053884,1,1
348,Q12,U,0.58165992,1,1
349,Q12,U,0.49190515,1,1
350,Q16,U,0.27678232,1,1
351,Q16,U,0.36527975,1,1
352,Q16,U,0.37716953,1,1
353,Q16,U,0.21947501,1,1
354,Q16,U,0.27245918,1,1
355,Q16,U,0.24560991,1,1
356,Q16,U,0.45559961,1,1
357,Q16,U,0.02009984,1,1
358,Q16,U,0.12515273,1,1
359,Q16,U,0.15873954,1,1
360,Q16,U,0.01014448,1,1
361,Q16,U,0.32680667,1,1
362,Q16,U,0.06999581,1,1
363,Q16,U,0.665284,1,1
364,Q16,U,0.1282829,1,1
365,Q16,U,0.31237331,1,1
366,Q16,U,0.14239951,1,1
367,Q16,U,0.5739513,1,1
368,Q16,U,0.18816385,1,1
369,Q16,U,0.01127612,1,1
370,Q16,U,0.22213268,1,1
371,Q16,U,0.20115413,1,1
372,Q16,U,0.11863962,1,1
373,Q16,U,0.55531919,1,1
374,Q16,U,0.10255213,1,1
375,Q16,U,0.27895788,1,1
376,Q16,U,0.28418291,1,1
377,Q16,U,0.05245451,1,1
378,Q16,U,0.08311483,1,1
379,Q16,U,0.18322121,1,1
380,Q18,U,0.62967336,1,1
381,Q18,U,0.53410118,1,1
382,Q18,U,0.25357068,1,1
383,Q18,U,0.64377889,1,1
384,Q18,U,0.65076202,1,1
385,Q18,U,0.12244012,1,1
386,Q18,U,0.55162205,1,1
387,Q18,U,0.62880112,1,1
388,Q18,U,0.21880755,1,1
389,Q18,U,0.10227961,1,1
390,Q18,U,0.32124839,1,1
391,Q18,U,0.52867818,1,1
392,Q18,U,0.60728885,1,1
393,Q18,U,0.62055973,1,1
394,Q18,U,0.3936098,1,1
395,Q18,U,0.03944669,1,1
396,Q18,U,0.04844709,1,1
397,Q18,U,0.57063726,1,1
398,Q18,U,0.47378033,1,1
399,Q18,U,0.12203599999999999,1,1
400,Q18,U,0.38571756,1,1
401,Q18,U,0.24030915,1,1
402,Q18,U,0.33392649,1,1
403,Q18,U,0.33830091,1,1
404,Q10,I,0.04623503,0,2
405,Q10,I,0.0,0,2
406,Q10,I,1.1102230200000001e-16,0,2
407,Q10,I,0.00045969999999999995,0,2
408,Q10,I,0.01511451,0,2
409,Q10,I,0.02208165,0,2
410,Q10,I,0.17249878,0,2
411,Q10,I,5.551115120000001e-17,0,2
412,Q10,I,1.66533454e-16,0,2
413,Q10,I,0.07010345,0,2
414,Q10,I,5.551115120000001e-17,0,2
415,Q10,I,8.32667268e-17,0,2
416,Q10,I,0.34291024,0,2
417,Q10,I,0.29306346,0,2
418,Q10,I,0.10018004,0,2
419,Q10,I,0.10729648,0,2
420,Q10,I,4.972345360000001e-06,0,2
421,Q10,I,3.4694469500000005e-18,0,2
422,Q12,I,0.0,0,2
423,Q12,I,0.09407163,0,2
424,Q12,I,1.1102230200000001e-16,0,2
425,Q12,I,5.551115120000001e-17,0,2
426,Q12,I,0.01481611,0,2
427,Q12,I,8.32667268e-17,0,2
428,Q12,I,0.29344774,0,2
429,Q12,I,0.45214057,0,2
430,Q12,I,2.08166817e-17,0,2
431,Q12,I,0.0,0,2
432,Q12,I,0.0,0,2
433,Q12,I,4.3298698e-15,0,2
434,Q12,I,5.551115120000001e-17,0,2
435,Q12,I,0.30681187,0,2
436,Q12,I,1.39888101e-14,0,2
437,Q12,I,0.17005251,0,2
438,Q12,I,0.04430715,0,2
439,Q12,I,0.0,0,2
440,Q12,I,0.10470621,0,2
441,Q12,I,1.3877787800000002e-17,0,2
442,Q12,I,0.20098713,0,2
443,Q12,I,1.1102230200000001e-16,0,2
444,Q12,I,0.10697304,0,2
445,Q12,I,0.00014684,0,2
446,Q12,I,0.10207426,0,2
447,Q12,I,2.7755575600000004e-17,0,2
448,Q12,I,0.06294975,0,2
449,Q12,I,2.7755575600000004e-17,0,2
450,Q12,I,2.7755575600000004e-17,0,2
451,Q16,I,3.774758279999999e-15,0,2
452,Q16,I,5.551115120000001e-17,0,2
453,Q16,I,0.13967663,0,2
454,Q16,I,0.05053846,0,2
455,Q16,I,5.551115120000001e-17,0,2
456,Q16,I,0.0,0,2
457,Q16,I,0.05509091,0,2
458,Q16,I,0.20113792,0,2
459,Q16,I,0.00670816,0,2
460,Q16,I,0.02786122,0,2
461,Q16,I,0.08479519,0,2
462,Q16,I,0.21093611,0,2
463,Q16,I,0.0,0,2
464,Q16,I,0.06278308,0,2
465,Q16,I,0.02949309,0,2
466,Q16,I,0.0,0,2
467,Q16,I,0.19337055,0,2
468,Q16,I,5.551115120000001e-17,0,2
469,Q16,I,3.33066907e-16,0,2
470,Q16,I,0.00434766,0,2
471,Q16,I,1.1102230200000001e-16,0,2
472,Q16,I,0.11565819,0,2
473,Q16,I,0.0,0,2
474,Q16,I,0.04221515,0,2
475,Q16,I,5.551115120000001e-17,0,2
476,Q16,I,0.00305011,0,2
477,Q16,I,3.33066907e-16,0,2
478,Q16,I,0.05795377,0,2
479,Q16,I,1.66533454e-16,0,2
480,Q16,I,0.15265597,0,2
481,Q18,I,0.21483899,0,2
482,Q18,I,7.00985947e-05,0,2
483,Q18,I,3.33066907e-16,0,2
484,Q18,I,0.0,0,2
485,Q18,I,0.00186245,0,2
486,Q18,I,0.006186199999999999,0,2
487,Q18,I,0.01511451,0,2
488,Q18,I,1.1102230200000001e-16,0,2
489,Q18,I,1.1102230200000001e-16,0,2
490,Q18,I,1.1102230200000001e-16,0,2
491,Q18,I,2.7755575600000004e-17,0,2
492,Q18,I,0.00046066,0,2
493,Q18,I,9.43689571e-16,0,2
494,Q18,I,2.1871393599999998e-14,0,2
495,Q18,I,0.20256426,0,2
496,Q18,I,0.0,0,2
497,Q18,I,0.0,0,2
498,Q18,I,2.30113151e-12,0,2
499,Q18,I,6.938893900000001e-18,0,2
500,Q18,I,1.11022302e-15,0,2
501,Q18,I,0.2485603,0,2
502,Q18,I,2.22044605e-16,0,2
503,Q18,I,3.99069666e-12,0,2
504,Q18,I,0.0,0,2
505,Q10,I,1.38777878e-16,1,2
506,Q10,I,4.99600361e-16,1,2
507,Q10,I,0.0,1,2
508,Q10,I,3.33066907e-16,1,2
509,Q10,I,2.7755575600000004e-17,1,2
510,Q10,I,0.25903129,1,2
511,Q10,I,0.12229941,1,2
512,Q10,I,2.19457785e-12,1,2
513,Q10,I,0.0,1,2
514,Q10,I,0.02493989,1,2
515,Q10,I,5.55111512e-16,1,2
516,Q10,I,0.05297855,1,2
517,Q10,I,0.02348315,1,2
518,Q10,I,0.09775183,1,2
519,Q10,I,1.66533454e-16,1,2
520,Q10,I,0.04858336,1,2
521,Q10,I,4.440892099999999e-16,1,2
522,Q10,I,1.66533454e-16,1,2
523,Q12,I,1.1102230200000001e-16,1,2
524,Q12,I,1.1102230200000001e-16,1,2
525,Q12,I,1.1102230200000001e-16,1,2
526,Q12,I,1.1102230200000001e-16,1,2
527,Q12,I,0.02325263,1,2
528,Q12,I,0.23852103,1,2
529,Q12,I,1.1102230200000001e-16,1,2
530,Q12,I,1.4432899300000002e-15,1,2
531,Q12,I,0.0,1,2
532,Q12,I,2.7511326600000003e-13,1,2
533,Q12,I,0.0,1,2
534,Q12,I,0.1659021,1,2
535,Q12,I,0.0,1,2
536,Q12,I,0.01803169,1,2
537,Q12,I,4.59911658e-06,1,2
538,Q12,I,2.22044605e-16,1,2
539,Q12,I,0.3538604,1,2
540,Q12,I,1.1102230200000001e-16,1,2
541,Q12,I,0.0,1,2
542,Q12,I,1.1102230200000001e-16,1,2
543,Q12,I,0.11071838,1,2
544,Q12,I,4.21884749e-15,1,2
545,Q12,I,2.22044605e-16,1,2
546,Q12,I,2.22044605e-16,1,2
547,Q12,I,0.0,1,2
548,Q12,I,0.05250005,1,2
549,Q12,I,0.0,1,2
550,Q12,I,0.16466176,1,2
551,Q12,I,0.01306542,1,2
552,Q16,I,0.0,1,2
553,Q16,I,0.22335465,1,2
554,Q16,I,1.33226763e-15,1,2
555,Q16,I,1.1102230200000001e-16,1,2
556,Q16,I,0.10547731,1,2
557,Q16,I,1.1102230200000001e-16,1,2
558,Q16,I,4.440892099999999e-16,1,2
559,Q16,I,1.1102230200000001e-16,1,2
560,Q16,I,3.33066907e-16,1,2
561,Q16,I,1.1102230200000001e-16,1,2
562,Q16,I,0.00689568,1,2
563,Q16,I,1.19904087e-14,1,2
564,Q16,I,2.22044605e-16,1,2
565,Q16,I,0.4236995,1,2
566,Q16,I,0.0788023,1,2
567,Q16,I,0.12656044,1,2
568,Q16,I,5.551115120000001e-17,1,2
569,Q16,I,0.27836162,1,2
570,Q16,I,1.1102230200000001e-16,1,2
571,Q16,I,0.00664537,1,2
572,Q16,I,0.0,1,2
573,Q16,I,2.22044605e-16,1,2
574,Q16,I,1.7763568399999997e-15,1,2
575,Q16,I,0.27980608,1,2
576,Q16,I,4.440892099999999e-16,1,2
577,Q16,I,0.00729345,1,2
578,Q16,I,0.0,1,2
579,Q16,I,2.5535129600000002e-15,1,2
580,Q16,I,1.1102230200000001e-16,1,2
581,Q16,I,2.22044605e-16,1,2
582,Q18,I,0.3645191,1,2
583,Q18,I,0.05736373,1,2
584,Q18,I,2.6201263399999998e-14,1,2
585,Q18,I,2.7755575600000004e-17,1,2
586,Q18,I,0.09751654,1,2
587,Q18,I,4.99600361e-16,1,2
588,Q18,I,0.36461743,1,2
589,Q18,I,0.25933174,1,2
590,Q18,I,1.1102230200000001e-16,1,2
591,Q18,I,1.3877787800000002e-17,1,2
592,Q18,I,8.32667268e-17,1,2
593,Q18,I,8.67361738e-16,1,2
594,Q18,I,5.551115120000001e-17,1,2
595,Q18,I,0.39746781,1,2
596,Q18,I,0.04098607,1,2
597,Q18,I,2.22044605e-16,1,2
598,Q18,I,2.77555756e-16,1,2
599,Q18,I,5.551115120000001e-17,1,2
600,Q18,I,1.94289029e-16,1,2
601,Q18,I,0.00950279,1,2
602,Q18,I,0.00881309,1,2
603,Q18,I,0.0,1,2
604,Q18,I,0.17229377,1,2
605,Q18,I,0.26934933,1,2
606,Q10,mean80,0.15,0,3
607,Q10,mean80,0.15,0,3
608,Q10,mean80,0.05,0,3
609,Q10,mean80,0.05,0,3
610,Q10,mean80,0.0,0,3
611,Q10,mean80,0.0,0,3
612,Q10,mean80,0.075,0,3
613,Q10,mean80,0.075,0,3
614,Q10,mean80,0.0,0,3
615,Q10,mean80,0.0,0,3
616,Q10,mean80,0.1,0,3
617,Q10,mean80,0.1,0,3
618,Q10,mean80,0.005,0,3
619,Q10,mean80,0.005,0,3
620,Q10,mean80,0.425,0,3
621,Q10,mean80,0.425,0,3
622,Q10,mean80,0.0,0,3
623,Q10,mean80,0.0,0,3
624,Q12,mean80,0.03333333,0,3
625,Q12,mean80,0.13333333,0,3
626,Q12,mean80,0.16666667,0,3
627,Q12,mean80,0.19666667,0,3
628,Q12,mean80,0.19333333,0,3
629,Q12,mean80,0.00333333,0,3
630,Q12,mean80,0.01666667,0,3
631,Q12,mean80,0.01666667,0,3
632,Q12,mean80,0.03333333,0,3
633,Q12,mean80,0.13333333,0,3
634,Q12,mean80,0.11666667,0,3
635,Q12,mean80,0.01666667,0,3
636,Q12,mean80,0.11666667,0,3
637,Q12,mean80,0.28333333,0,3
638,Q12,mean80,0.16666667,0,3
639,Q12,mean80,0.06666667,0,3
640,Q12,mean80,0.16666667,0,3
641,Q12,mean80,0.23333333,0,3
642,Q12,mean80,0.03333333,0,3
643,Q12,mean80,0.03333333,0,3
644,Q12,mean80,0.06666667,0,3
645,Q12,mean80,0.3,0,3
646,Q12,mean80,0.3,0,3
647,Q12,mean80,5.551115120000001e-17,0,3
648,Q12,mean80,0.03333333,0,3
649,Q12,mean80,0.06666667,0,3
650,Q12,mean80,0.03333333,0,3
651,Q12,mean80,0.05,0,3
652,Q12,mean80,0.05,0,3
653,Q16,mean80,0.21666667,0,3
654,Q16,mean80,0.43333333,0,3
655,Q16,mean80,0.21666667,0,3
656,Q16,mean80,0.23333333,0,3
657,Q16,mean80,0.26666667,0,3
658,Q16,mean80,0.03333333,0,3
659,Q16,mean80,0.25,0,3
660,Q16,mean80,0.0,0,3
661,Q16,mean80,0.25,0,3
662,Q16,mean80,0.03333333,0,3
663,Q16,mean80,0.06666667,0,3
664,Q16,mean80,0.03333333,0,3
665,Q16,mean80,0.06666667,0,3
666,Q16,mean80,0.03333333,0,3
667,Q16,mean80,0.03333333,0,3
668,Q16,mean80,0.26666667,0,3
669,Q16,mean80,0.13333333,0,3
670,Q16,mean80,0.13333333,0,3
671,Q16,mean80,0.2,0,3
672,Q16,mean80,0.1,0,3
673,Q16,mean80,0.1,0,3
674,Q16,mean80,0.08333333,0,3
675,Q16,mean80,0.08333333,0,3
676,Q16,mean80,0.16666667,0,3
677,Q16,mean80,0.11666667,0,3
678,Q16,mean80,0.06666667,0,3
679,Q16,mean80,0.18333333,0,3
680,Q16,mean80,0.16666667,0,3
681,Q16,mean80,0.33333333,0,3
682,Q16,mean80,0.16666667,0,3
683,Q18,mean80,0.17333333,0,3
684,Q18,mean80,0.13666667,0,3
685,Q18,mean80,0.03666667,0,3
686,Q18,mean80,0.13333333,0,3
687,Q18,mean80,0.13333333,0,3
688,Q18,mean80,0.26666667,0,3
689,Q18,mean80,0.28333333,0,3
690,Q18,mean80,0.18333333,0,3
691,Q18,mean80,0.46666667,0,3
692,Q18,mean80,0.33333333,0,3
693,Q18,mean80,0.36666667,0,3
694,Q18,mean80,0.03333333,0,3
695,Q18,mean80,0.165,0,3
696,Q18,mean80,0.165,0,3
697,Q18,mean80,0.275,0,3
698,Q18,mean80,0.275,0,3
699,Q18,mean80,0.25,0,3
700,Q18,mean80,0.25,0,3
701,Q18,mean80,0.225,0,3
702,Q18,mean80,0.225,0,3
703,Q18,mean80,0.33,0,3
704,Q18,mean80,0.33,0,3
705,Q18,mean80,0.05,0,3
706,Q18,mean80,0.05,0,3
707,Q10,mean80,0.15,1,3
708,Q10,mean80,0.15,1,3
709,Q10,mean80,0.075,1,3
710,Q10,mean80,0.075,1,3
711,Q10,mean80,0.1,1,3
712,Q10,mean80,0.1,1,3
713,Q10,mean80,0.375,1,3
714,Q10,mean80,0.375,1,3
715,Q10,mean80,0.15,1,3
716,Q10,mean80,0.15,1,3
717,Q10,mean80,0.15,1,3
718,Q10,mean80,0.15,1,3
719,Q10,mean80,0.005,1,3
720,Q10,mean80,0.005,1,3
721,Q10,mean80,0.375,1,3
722,Q10,mean80,0.375,1,3
723,Q10,mean80,0.0,1,3
724,Q10,mean80,0.0,1,3
725,Q12,mean80,0.3,1,3
726,Q12,mean80,0.1,1,3
727,Q12,mean80,0.2,1,3
728,Q12,mean80,0.08333333,1,3
729,Q12,mean80,0.11666667,1,3
730,Q12,mean80,0.03333333,1,3
731,Q12,mean80,0.11333333,1,3
732,Q12,mean80,0.01333333,1,3
733,Q12,mean80,0.12666667,1,3
734,Q12,mean80,0.05,1,3
735,Q12,mean80,0.1,1,3
736,Q12,mean80,0.05,1,3
737,Q12,mean80,0.19333333,1,3
738,Q12,mean80,0.33666667,1,3
739,Q12,mean80,0.14333333,1,3
740,Q12,mean80,0.2,1,3
741,Q12,mean80,0.3,1,3
742,Q12,mean80,0.1,1,3
743,Q12,mean80,0.23333333,1,3
744,Q12,mean80,0.33333333,1,3
745,Q12,mean80,0.56666667,1,3
746,Q12,mean80,0.16666667,1,3
747,Q12,mean80,0.01666667,1,3
748,Q12,mean80,0.18333333,1,3
749,Q12,mean80,0.06666667,1,3
750,Q12,mean80,0.03333333,1,3
751,Q12,mean80,0.03333333,1,3
752,Q12,mean80,0.35,1,3
753,Q12,mean80,0.35,1,3
754,Q16,mean80,0.23333333,1,3
