,U,I,pre
124,0.37760973,0.23852103,0.1
125,0.29708867,1.1102230200000001e-16,0.7
126,0.26010914,1.4432899300000002e-15,0.6
127,0.14527846,0.0,0.44
128,0.44263819,2.7511326600000003e-13,0.2
129,0.44768171,0.0,0.3
130,0.06405927,0.1659021,0.45
131,0.03953151,0.0,0.25
132,0.40189894,0.01803169,0.02
133,0.06748924,4.59911658e-06,0.45
134,0.09514437,2.22044605e-16,0.2
135,0.28819947,0.3538604,0.1
136,0.1975925,1.1102230200000001e-16,0.38
137,0.25052992,0.0,0.7
138,0.46269889,1.1102230200000001e-16,0.6
139,0.3841492,0.11071838,0.1
140,0.09754294,4.21884749e-15,0.25
141,0.26951319,2.22044605e-16,0.4
142,0.56249056,2.22044605e-16,0.45
143,0.17245585,0.0,0.69
144,0.23535386,0.05250005,0.45
145,0.32053884,0.0,0.56
146,0.58165992,0.16466176,0.0
147,0.49190515,0.01306542,0.55
148,0.27678232,0.0,0.4
149,0.36527975,0.22335465,0.0
150,0.37716953,1.33226763e-15,0.0
151,0.21947501,1.1102230200000001e-16,0.3
152,0.27245918,0.10547731,0.11
153,0.24560991,1.1102230200000001e-16,0.1
154,0.45559961,4.440892099999999e-16,0.1
155,0.02009984,1.1102230200000001e-16,0.1
156,0.12515273,3.33066907e-16,0.0
157,0.15873954,1.1102230200000001e-16,0.3
158,0.01014448,0.00689568,0.3
159,0.32680667,1.19904087e-14,0.0
160,0.06999581,2.22044605e-16,0.0
161,0.665284,0.4236995,0.89
162,0.1282829,0.0788023,0.0
163,0.31237331,0.12656044,0.01
164,0.14239951,5.551115120000001e-17,0.0
165,0.5739513,0.27836162,0.1
166,0.18816385,1.1102230200000001e-16,0.0
167,0.01127612,0.00664537,0.38
168,0.22213268,0.0,0.5
169,0.20115413,2.22044605e-16,0.35
170,0.11863962,1.7763568399999997e-15,0.45
171,0.55531919,0.27980608,0.18
172,0.10255213,4.440892099999999e-16,0.0
173,0.27895788,0.00729345,0.13
174,0.28418291,0.0,0.0
175,0.05245451,2.5535129600000002e-15,0.2
176,0.08311483,1.1102230200000001e-16,0.0
177,0.18322121,2.22044605e-16,0.0
178,0.62967336,0.3645191,0.0
179,0.53410118,0.05736373,0.0
180,0.25357068,2.6201263399999998e-14,0.4
181,0.64377889,2.7755575600000004e-17,0.2
182,0.65076202,0.09751654,0.05
183,0.12244012,4.99600361e-16,0.45
184,0.55162205,0.36461743,0.0
185,0.62880112,0.25933174,0.0
186,0.21880755,1.1102230200000001e-16,0.0
187,0.10227961,1.3877787800000002e-17,0.4
188,0.32124839,8.32667268e-17,0.15
189,0.52867818,8.67361738e-16,0.15
190,0.60728885,5.551115120000001e-17,0.3
191,0.62055973,0.39746781,0.2
192,0.3936098,0.04098607,0.05
193,0.03944669,2.22044605e-16,0.2
194,0.04844709,2.77555756e-16,0.0
195,0.57063726,5.551115120000001e-17,0.0
196,0.47378033,1.94289029e-16,0.15
197,0.12203599999999999,0.00950279,0.0
198,0.38571756,0.00881309,0.0
199,0.24030915,0.0,0.0
200,0.33392649,0.17229377,0.05
201,0.33830091,0.26934933,0.4
